[2025-12-14T09:31:10.461Z] === LOG STARTED ===
ID: 20251214223110_vad
[2025-12-14T09:31:10.463Z] [Cycle] START RECORDING | Mode=vad
[2025-12-14T09:31:10.776Z] [AudioFlow] Amp=0.0267 Avg=0.0014 | Mode=vad | Buffer=0 | isSpeaking=false
[2025-12-14T09:31:23.059Z] [AudioFlow] Amp=0.0173 Avg=0.0025 | Mode=vad | Buffer=96 | isSpeaking=false
[2025-12-14T09:31:23.091Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0494, 0.0021, 0.0020, 0.0003, 0.0001, 0.0001]
[2025-12-14T09:31:23.202Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0314, 0.0018, 0.0008, 0.0002, 0.0001, 0.0000]
[2025-12-14T09:31:23.343Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0166, 0.0063, 0.0045, 0.0001, 0.0010, 0.0022]
[2025-12-14T09:31:23.460Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0120, 0.0111, 0.0418, 0.0000, 0.0721, 0.1060]
[2025-12-14T09:31:23.598Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0250, 0.0812, 0.0364, 0.0000, 0.0014, 0.0030]
[2025-12-14T09:31:23.599Z] [VAD-Detect] Prob=0.0040 | Amp=0.3071
[2025-12-14T09:31:23.714Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0508, 0.0755, 0.0271, 0.0002, 0.0000, 0.0002]
[2025-12-14T09:31:23.852Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0320, 0.0073, 0.0156, 0.0002, 0.0001, 0.0006]
[2025-12-14T09:31:23.970Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0413, 0.0379, 0.0300, 0.0006, 0.0002, 0.0054]
[2025-12-14T09:31:23.971Z] [VAD-Event] Silence threshold met (13312ms) but not speaking, no cut. (Suppressing next 50 logs)
[2025-12-14T09:31:24.083Z] [AudioFlow] Amp=0.0132 Avg=0.0022 | Mode=vad | Buffer=104 | isSpeaking=false
[2025-12-14T09:31:24.114Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0268, 0.0364, 0.0034, 0.0000, 0.0003, 0.0020]
[2025-12-14T09:31:24.225Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0343, 0.0928, 0.0019, 0.0000, 0.0003, 0.0004]
[2025-12-14T09:31:24.369Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0094, 0.0975, 0.0011, 0.0000, 0.0000, 0.0000]
[2025-12-14T09:31:24.478Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0128, 0.0300, 0.0136, 0.0000, 0.0006, 0.0015]
[2025-12-14T09:31:24.621Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0070, 0.0315, 0.0009, 0.0000, 0.0006, 0.0007]
[2025-12-14T09:31:24.737Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0131, 0.0063, 0.0008, 0.0062, 0.0000, 0.0000]
[2025-12-14T09:31:24.876Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0012, 0.0083, 0.0002, 0.0011, 0.0000, 0.0000]
[2025-12-14T09:31:24.993Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0017, 0.1145, 0.0021, 0.0007, 0.0000, 0.0000]
[2025-12-14T09:31:25.101Z] [AudioFlow] Amp=0.0953 Avg=0.0190 | Mode=vad | Buffer=112 | isSpeaking=false
[2025-12-14T09:31:25.130Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0039, 0.0765, 0.0032, 0.0010, 0.0000, 0.0000]
[2025-12-14T09:31:25.268Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0023, 0.0910, 0.0023, 0.0002, 0.0000, 0.0000]
[2025-12-14T09:31:25.386Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0204, 0.0431, 0.0058, 0.0003, 0.0000, 0.0000]
[2025-12-14T09:31:25.528Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0155, 0.1677, 0.0140, 0.0004, 0.0000, 0.0001]
[2025-12-14T09:31:25.642Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0556, 0.0198, 0.0068, 0.0003, 0.0001, 0.0003]
[2025-12-14T09:31:25.778Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0220, 0.0184, 0.0042, 0.0005, 0.0000, 0.0001]
[2025-12-14T09:31:25.897Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0140, 0.1041, 0.0040, 0.0000, 0.0000, 0.0000]
[2025-12-14T09:31:26.036Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0351, 0.1559, 0.0031, 0.0000, 0.0000, 0.0000]
[2025-12-14T09:31:26.122Z] [AudioFlow] Amp=0.1052 Avg=0.0285 | Mode=vad | Buffer=120 | isSpeaking=false
[2025-12-14T09:31:26.153Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0019, 0.5165, 0.0010, 0.0000, 0.0000, 0.0000]
[2025-12-14T09:31:26.292Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0137, 0.1813, 0.0041, 0.0000, 0.0000, 0.0000]
[2025-12-14T09:31:26.408Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0218, 0.0167, 0.0011, 0.0000, 0.0002, 0.0003]
[2025-12-14T09:31:26.547Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0223, 0.0987, 0.0046, 0.0002, 0.0003, 0.0002]
[2025-12-14T09:31:26.663Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0869, 0.0236, 0.0389, 0.0000, 0.0000, 0.0002]
[2025-12-14T09:31:26.803Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0144, 0.3430, 0.0046, 0.0000, 0.0000, 0.0000]
[2025-12-14T09:31:26.943Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0258, 0.1613, 0.0078, 0.0005, 0.0001, 0.0003]
[2025-12-14T09:31:27.055Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0414, 0.0707, 0.0159, 0.0001, 0.0000, 0.0000]
[2025-12-14T09:31:27.167Z] [AudioFlow] Amp=0.2231 Avg=0.0131 | Mode=vad | Buffer=128 | isSpeaking=false
[2025-12-14T09:31:27.198Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0566, 0.0155, 0.0114, 0.0004, 0.0000, 0.0000]
[2025-12-14T09:31:27.313Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0095, 0.0209, 0.0021, 0.0000, 0.0000, 0.0000]
[2025-12-14T09:31:27.452Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0121, 0.0048, 0.0113, 0.0000, 0.0004, 0.0006]
[2025-12-14T09:31:27.583Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0105, 0.0262, 0.0053, 0.0005, 0.0000, 0.0000]
[2025-12-14T09:31:27.705Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0030, 0.0615, 0.0005, 0.0005, 0.0000, 0.0000]
[2025-12-14T09:31:27.823Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0089, 0.0792, 0.0084, 0.0004, 0.0000, 0.0000]
[2025-12-14T09:31:27.964Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0280, 0.0644, 0.0053, 0.0006, 0.0000, 0.0000]
[2025-12-14T09:31:28.082Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0343, 0.0437, 0.0180, 0.0000, 0.0010, 0.0017]
[2025-12-14T09:31:28.189Z] [AudioFlow] Amp=0.1688 Avg=0.0304 | Mode=vad | Buffer=136 | isSpeaking=false
[2025-12-14T09:31:28.218Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0074, 0.0782, 0.0043, 0.0001, 0.0000, 0.0000]
[2025-12-14T09:31:28.333Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0022, 0.0593, 0.0101, 0.0002, 0.0000, 0.0000]
[2025-12-14T09:31:28.475Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0014, 0.0105, 0.0017, 0.0000, 0.0000, 0.0000]
[2025-12-14T09:31:28.590Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0024, 0.0175, 0.0013, 0.0000, 0.0000, 0.0000]
[2025-12-14T09:31:28.731Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0056, 0.0230, 0.0025, 0.0010, 0.0000, 0.0000]
[2025-12-14T09:31:28.845Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0037, 0.0365, 0.0002, 0.0009, 0.0000, 0.0000]
[2025-12-14T09:31:28.985Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0079, 0.0337, 0.0076, 0.0009, 0.0000, 0.0000]
[2025-12-14T09:31:29.101Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0127, 0.0942, 0.0070, 0.0004, 0.0000, 0.0001]
[2025-12-14T09:31:29.211Z] [AudioFlow] Amp=0.2680 Avg=0.0493 | Mode=vad | Buffer=144 | isSpeaking=false
[2025-12-14T09:31:29.241Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0038, 0.0749, 0.0160, 0.0020, 0.0000, 0.0000]
[2025-12-14T09:31:29.356Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0152, 0.1662, 0.0143, 0.0001, 0.0000, 0.0000]
[2025-12-14T09:31:29.496Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0157, 0.1975, 0.0034, 0.0001, 0.0000, 0.0000]
[2025-12-14T09:31:29.609Z] [VAD-Model] dims=[1,12,248], len=2976, first6=[0.0078, 0.1040, 0.0018, 0.0002, 0.0000, 0.0001]
[2025-12-14T09:31:29.752Z] [VAD-Model] dims=[1,13,248], len=3224, first6=[0.0030, 0.0147, 0.0038, 0.0000, 0.0000, 0.0000]
