timestamp,elapsed_seconds,process_name,pid,cpu_percent,memory_rss_mb,memory_percent
2025-12-09T23:42:26.529350,22.14,rq,2850,0.0,13.7,0.18
2025-12-09T23:42:26.529350,22.14,rq,4951,0.0,3590.32,45.97
2025-12-09T23:42:26.529350,22.14,uvicorn,27555,0.0,26.42,0.34
2025-12-09T23:42:27.839967,23.45,rq,2850,0.0,13.7,0.18
2025-12-09T23:42:27.839967,23.45,rq,4951,0.0,3590.32,45.97
2025-12-09T23:42:27.839967,23.45,uvicorn,27555,0.0,26.42,0.34
2025-12-09T23:42:29.148587,24.75,rq,2850,0.0,13.7,0.18
2025-12-09T23:42:29.148587,24.75,rq,4951,99.8,4332.39,55.47
2025-12-09T23:42:29.148587,24.75,uvicorn,27555,0.0,26.42,0.34
2025-12-09T23:42:30.452620,26.06,rq,2850,0.0,13.7,0.18
2025-12-09T23:42:30.452620,26.06,rq,4951,99.8,4568.77,58.5
2025-12-09T23:42:30.452620,26.06,uvicorn,27555,0.0,26.42,0.34
2025-12-09T23:42:31.757811,27.36,rq,2850,0.0,13.7,0.18
2025-12-09T23:42:31.757811,27.36,rq,4951,99.8,4595.52,58.84
2025-12-09T23:42:31.757811,27.36,uvicorn,27555,0.0,26.42,0.34
2025-12-09T23:42:33.063604,28.67,rq,2850,0.0,13.7,0.18
2025-12-09T23:42:33.063604,28.67,rq,4951,99.8,4601.27,58.91
2025-12-09T23:42:33.063604,28.67,uvicorn,27555,0.0,26.55,0.34
2025-12-09T23:42:34.369038,29.98,rq,2850,0.0,13.7,0.18
2025-12-09T23:42:34.369038,29.98,rq,4951,99.8,4605.27,58.96
2025-12-09T23:42:34.369038,29.98,uvicorn,27555,0.0,26.55,0.34
2025-12-09T23:42:35.675007,31.28,rq,2850,0.0,13.7,0.18
2025-12-09T23:42:35.675007,31.28,rq,4951,99.7,4609.27,59.02
2025-12-09T23:42:35.675007,31.28,uvicorn,27555,0.0,26.55,0.34
2025-12-09T23:42:36.979477,32.59,rq,2850,0.0,13.7,0.18
2025-12-09T23:42:36.979477,32.59,rq,4951,99.8,4613.39,59.07
2025-12-09T23:42:36.979477,32.59,uvicorn,27555,0.0,26.55,0.34
2025-12-09T23:42:38.283725,33.89,rq,2850,0.0,13.7,0.18
2025-12-09T23:42:38.283725,33.89,rq,4951,99.7,4617.14,59.12
2025-12-09T23:42:38.283725,33.89,uvicorn,27555,0.0,26.55,0.34
2025-12-09T23:42:39.587864,35.19,rq,2850,0.0,13.7,0.18
2025-12-09T23:42:39.587864,35.19,rq,4951,99.8,4621.14,59.17
2025-12-09T23:42:39.587864,35.19,uvicorn,27555,0.0,26.55,0.34
2025-12-09T23:42:40.891920,36.5,rq,2850,0.0,13.7,0.18
2025-12-09T23:42:40.891920,36.5,rq,4951,99.7,4625.02,59.22
2025-12-09T23:42:40.891920,36.5,uvicorn,27555,0.0,26.55,0.34
2025-12-09T23:42:42.196743,37.8,rq,2850,0.0,13.7,0.18
2025-12-09T23:42:42.196743,37.8,rq,4951,99.7,4628.77,59.27
2025-12-09T23:42:42.196743,37.8,uvicorn,27555,0.0,26.55,0.34
2025-12-09T23:42:43.500515,39.11,rq,2850,0.0,13.7,0.18
2025-12-09T23:42:43.500515,39.11,rq,4951,99.8,4632.27,59.31
2025-12-09T23:42:43.500515,39.11,uvicorn,27555,0.0,26.55,0.34
2025-12-09T23:42:44.805077,40.41,rq,2850,0.0,13.7,0.18
2025-12-09T23:42:44.805077,40.41,rq,4951,99.6,4636.02,59.36
2025-12-09T23:42:44.805077,40.41,uvicorn,27555,0.0,26.55,0.34
2025-12-09T23:42:46.109308,41.72,rq,2850,0.0,13.7,0.18
2025-12-09T23:42:46.109308,41.72,rq,4951,99.7,4639.27,59.4
2025-12-09T23:42:46.109308,41.72,uvicorn,27555,0.0,26.55,0.34
2025-12-09T23:42:47.413943,43.02,rq,2850,0.0,13.7,0.18
2025-12-09T23:42:47.413943,43.02,rq,4951,99.8,4642.39,59.44
2025-12-09T23:42:47.413943,43.02,uvicorn,27555,0.0,26.55,0.34
2025-12-09T23:42:48.718137,44.32,rq,2850,0.0,13.7,0.18
2025-12-09T23:42:48.718137,44.32,rq,4951,99.7,4645.52,59.48
2025-12-09T23:42:48.718137,44.32,uvicorn,27555,0.0,26.55,0.34
2025-12-09T23:42:50.022051,45.63,rq,2850,0.0,13.7,0.18
2025-12-09T23:42:50.022051,45.63,rq,4951,99.7,4648.77,59.52
2025-12-09T23:42:50.022051,45.63,uvicorn,27555,0.0,26.55,0.34
2025-12-09T23:42:51.326316,46.93,rq,2850,0.0,13.7,0.18
2025-12-09T23:42:51.326316,46.93,rq,4951,99.7,4652.02,59.56
2025-12-09T23:42:51.326316,46.93,uvicorn,27555,0.0,26.55,0.34
2025-12-09T23:42:52.630719,48.24,rq,2850,0.0,13.7,0.18
2025-12-09T23:42:52.630719,48.24,rq,4951,99.7,4655.27,59.61
2025-12-09T23:42:52.630719,48.24,uvicorn,27555,0.0,26.55,0.34
2025-12-09T23:42:53.934452,49.54,rq,2850,0.0,13.7,0.18
2025-12-09T23:42:53.934452,49.54,rq,4951,99.7,4660.02,59.67
2025-12-09T23:42:53.934452,49.54,uvicorn,27555,0.0,26.55,0.34
2025-12-09T23:42:55.238726,50.84,rq,2850,0.0,13.7,0.18
2025-12-09T23:42:55.238726,50.84,rq,4951,99.8,4665.14,59.73
2025-12-09T23:42:55.238726,50.84,uvicorn,27555,0.0,26.55,0.34
2025-12-09T23:42:56.542544,52.15,rq,2850,0.0,13.7,0.18
2025-12-09T23:42:56.542544,52.15,rq,4951,99.8,4670.14,59.8
2025-12-09T23:42:56.542544,52.15,uvicorn,27555,0.0,26.55,0.34
2025-12-09T23:42:57.847661,53.45,rq,2850,0.0,13.7,0.18
2025-12-09T23:42:57.847661,53.45,rq,4951,99.7,4675.27,59.86
2025-12-09T23:42:57.847661,53.45,uvicorn,27555,0.0,26.55,0.34
2025-12-09T23:42:59.151863,54.76,rq,2850,0.0,13.7,0.18
2025-12-09T23:42:59.151863,54.76,rq,4951,99.7,4680.77,59.93
2025-12-09T23:42:59.151863,54.76,uvicorn,27555,0.0,26.55,0.34
2025-12-09T23:43:00.455991,56.06,rq,2850,0.0,13.7,0.18
2025-12-09T23:43:00.455991,56.06,rq,4951,99.9,4686.14,60.0
2025-12-09T23:43:00.455991,56.06,uvicorn,27555,0.0,26.55,0.34
2025-12-09T23:43:01.760411,57.37,rq,2850,0.0,13.7,0.18
2025-12-09T23:43:01.760411,57.37,rq,4951,99.8,4691.14,60.06
2025-12-09T23:43:01.760411,57.37,uvicorn,27555,0.0,26.55,0.34
2025-12-09T23:43:03.064686,58.67,rq,2850,0.0,13.7,0.18
2025-12-09T23:43:03.064686,58.67,rq,4951,99.8,4696.27,60.13
2025-12-09T23:43:03.064686,58.67,uvicorn,27555,0.0,26.55,0.34
2025-12-09T23:43:04.369160,59.98,rq,2850,0.0,13.7,0.18
2025-12-09T23:43:04.369160,59.98,rq,4951,99.8,4701.52,60.2
2025-12-09T23:43:04.369160,59.98,uvicorn,27555,0.0,26.55,0.34
2025-12-09T23:43:05.674256,61.28,rq,2850,0.0,13.7,0.18
2025-12-09T23:43:05.674256,61.28,rq,4951,99.8,4706.77,60.26
2025-12-09T23:43:05.674256,61.28,uvicorn,27555,0.0,26.55,0.34
2025-12-09T23:43:06.978417,62.58,rq,2850,0.0,13.7,0.18
2025-12-09T23:43:06.978417,62.58,rq,4951,99.7,4712.02,60.33
2025-12-09T23:43:06.978417,62.58,uvicorn,27555,0.0,26.55,0.34
2025-12-09T23:43:08.282537,63.89,rq,2850,0.0,13.7,0.18
2025-12-09T23:43:08.282537,63.89,rq,4951,89.7,4717.02,60.4
2025-12-09T23:43:08.282537,63.89,uvicorn,27555,0.0,26.55,0.34
2025-12-09T23:43:09.586864,65.19,rq,2850,0.0,13.7,0.18
2025-12-09T23:43:09.586864,65.19,rq,4951,99.7,4722.02,60.46
2025-12-09T23:43:09.586864,65.19,uvicorn,27555,0.0,26.55,0.34
2025-12-09T23:43:10.891022,66.5,rq,2850,0.0,13.7,0.18
2025-12-09T23:43:10.891022,66.5,rq,4951,99.6,4727.27,60.53
2025-12-09T23:43:10.891022,66.5,uvicorn,27555,0.0,26.55,0.34
2025-12-09T23:43:12.195573,67.8,rq,2850,0.0,13.7,0.18
2025-12-09T23:43:12.195573,67.8,rq,4951,89.8,4732.27,60.59
2025-12-09T23:43:12.195573,67.8,uvicorn,27555,0.0,26.55,0.34
2025-12-09T23:43:13.499899,69.11,rq,2850,0.0,13.08,0.17
2025-12-09T23:43:13.499899,69.11,rq,4951,79.8,5200.77,66.59
2025-12-09T23:43:13.499899,69.11,uvicorn,27555,0.0,25.92,0.33
2025-12-09T23:43:14.806386,70.41,rq,2850,0.0,10.08,0.13
2025-12-09T23:43:14.806386,70.41,rq,4951,319.4,4462.09,57.13
2025-12-09T23:43:14.806386,70.41,uvicorn,27555,0.0,15.8,0.2
2025-12-09T23:43:16.112066,71.72,rq,2850,0.0,10.08,0.13
2025-12-09T23:43:16.112066,71.72,rq,4951,89.8,4532.72,58.04
2025-12-09T23:43:16.112066,71.72,uvicorn,27555,0.0,15.8,0.2
2025-12-09T23:43:17.416696,73.02,rq,2850,0.0,10.08,0.13
2025-12-09T23:43:17.416696,73.02,rq,4951,349.3,4529.79,58.0
2025-12-09T23:43:17.416696,73.02,uvicorn,27555,0.0,15.8,0.2
2025-12-09T23:43:18.724883,74.33,rq,2850,0.0,10.08,0.13
2025-12-09T23:43:18.724883,74.33,rq,4951,349.0,4530.04,58.0
2025-12-09T23:43:18.724883,74.33,uvicorn,27555,0.0,15.8,0.2
2025-12-09T23:43:20.031109,75.64,rq,2850,0.0,10.08,0.13
2025-12-09T23:43:20.031109,75.64,rq,4951,349.0,4530.42,58.01
2025-12-09T23:43:20.031109,75.64,uvicorn,27555,0.0,15.8,0.2
2025-12-09T23:43:21.338250,76.94,rq,2850,0.0,10.08,0.13
2025-12-09T23:43:21.338250,76.94,rq,4951,388.8,4530.67,58.01
2025-12-09T23:43:21.338250,76.94,uvicorn,27555,0.0,15.8,0.2
2025-12-09T23:43:22.646593,78.25,rq,2850,0.0,10.08,0.13
2025-12-09T23:43:22.646593,78.25,rq,4951,398.4,4531.04,58.01
2025-12-09T23:43:22.646593,78.25,uvicorn,27555,0.0,15.8,0.2
2025-12-09T23:43:23.953793,79.56,rq,2850,0.0,10.08,0.13
2025-12-09T23:43:23.953793,79.56,rq,4951,418.9,4531.17,58.02
2025-12-09T23:43:23.953793,79.56,uvicorn,27555,0.0,15.8,0.2
2025-12-09T23:43:25.260518,80.87,rq,2850,0.0,10.08,0.13
2025-12-09T23:43:25.260518,80.87,rq,4951,397.9,4531.42,58.02
2025-12-09T23:43:25.260518,80.87,uvicorn,27555,0.0,15.8,0.2
2025-12-09T23:43:26.566707,82.17,rq,2850,0.0,10.08,0.13
2025-12-09T23:43:26.566707,82.17,rq,4951,358.4,4531.67,58.02
2025-12-09T23:43:26.566707,82.17,uvicorn,27555,0.0,15.8,0.2
2025-12-09T23:43:27.872002,83.48,rq,2850,0.0,10.08,0.13
2025-12-09T23:43:27.872002,83.48,rq,4951,99.7,4543.29,58.17
2025-12-09T23:43:27.872002,83.48,uvicorn,27555,0.0,15.8,0.2
2025-12-09T23:43:29.176953,84.78,rq,2850,0.0,12.45,0.16
2025-12-09T23:43:29.176953,84.78,uvicorn,27555,10.0,15.8,0.2
2025-12-09T23:43:30.381990,85.99,rq,2850,0.0,12.45,0.16
2025-12-09T23:43:30.381990,85.99,uvicorn,27555,0.0,15.8,0.2
2025-12-09T23:43:31.585953,87.19,rq,2850,0.0,12.45,0.16
2025-12-09T23:43:31.585953,87.19,uvicorn,27555,0.0,15.8,0.2
2025-12-09T23:43:32.799800,88.41,rq,2850,0.0,12.45,0.16
2025-12-09T23:43:32.799800,88.41,uvicorn,27555,0.0,15.8,0.2
2025-12-09T23:43:34.005822,89.61,rq,2850,0.0,12.45,0.16
2025-12-09T23:43:34.005822,89.61,uvicorn,27555,0.0,15.8,0.2
2025-12-09T23:43:35.210439,90.82,rq,2850,0.0,12.45,0.16
2025-12-09T23:43:35.210439,90.82,uvicorn,27555,0.0,15.8,0.2
2025-12-09T23:43:36.414643,92.02,rq,2850,0.0,13.2,0.17
2025-12-09T23:43:36.414643,92.02,rq,5433,39.9,278.0,3.56
2025-12-09T23:43:36.414643,92.02,uvicorn,27555,0.0,44.05,0.56
2025-12-09T23:43:37.718701,93.32,rq,2850,0.0,13.2,0.17
2025-12-09T23:43:37.718701,93.32,rq,5433,79.9,501.75,6.42
2025-12-09T23:43:37.718701,93.32,uvicorn,27555,0.0,44.05,0.56
2025-12-09T23:43:39.022696,94.63,rq,2850,0.0,13.2,0.17
2025-12-09T23:43:39.022696,94.63,rq,5433,79.9,596.18,7.63
2025-12-09T23:43:39.022696,94.63,uvicorn,27555,0.0,44.05,0.56
2025-12-09T23:43:40.327013,95.93,rq,2850,0.0,13.2,0.17
2025-12-09T23:43:40.327013,95.93,rq,5433,0.0,622.38,7.97
2025-12-09T23:43:40.327013,95.93,uvicorn,27555,0.0,44.05,0.56
2025-12-09T23:43:41.633144,97.24,rq,2850,0.0,13.2,0.17
2025-12-09T23:43:41.633144,97.24,rq,5433,0.0,623.5,7.98
2025-12-09T23:43:41.633144,97.24,uvicorn,27555,0.0,44.05,0.56
2025-12-09T23:43:42.944498,98.55,rq,2850,0.0,13.2,0.17
2025-12-09T23:43:42.944498,98.55,rq,5433,0.0,623.88,7.99
2025-12-09T23:43:42.944498,98.55,uvicorn,27555,0.0,44.05,0.56
2025-12-09T23:43:44.255389,99.86,rq,2850,0.0,13.2,0.17
2025-12-09T23:43:44.255389,99.86,rq,5433,99.8,997.98,12.78
2025-12-09T23:43:44.255389,99.86,uvicorn,27555,0.0,44.05,0.56
2025-12-09T23:43:45.561435,101.17,rq,2850,0.0,13.2,0.17
2025-12-09T23:43:45.561435,101.17,rq,5433,79.9,1776.95,22.75
2025-12-09T23:43:45.561435,101.17,uvicorn,27555,0.0,44.05,0.56
2025-12-09T23:43:46.865884,102.47,rq,2850,0.0,13.2,0.17
2025-12-09T23:43:46.865884,102.47,rq,5433,169.5,2702.45,34.6
2025-12-09T23:43:46.865884,102.47,uvicorn,27555,0.0,44.05,0.56
2025-12-09T23:43:48.170268,103.78,rq,2850,0.0,13.2,0.17
2025-12-09T23:43:48.170268,103.78,rq,5433,0.0,3591.32,45.98
2025-12-09T23:43:48.170268,103.78,uvicorn,27555,0.0,44.05,0.56
2025-12-09T23:43:49.474955,105.08,rq,2850,0.0,13.2,0.17
2025-12-09T23:43:49.474955,105.08,rq,5433,0.0,3591.32,45.98
2025-12-09T23:43:49.474955,105.08,uvicorn,27555,0.0,44.05,0.56
2025-12-09T23:43:50.785551,106.39,rq,2850,0.0,13.2,0.17
2025-12-09T23:43:50.785551,106.39,rq,5433,0.0,3591.32,45.98
2025-12-09T23:43:50.785551,106.39,uvicorn,27555,0.0,44.05,0.56
2025-12-09T23:43:52.094271,107.7,rq,2850,0.0,13.2,0.17
2025-12-09T23:43:52.094271,107.7,rq,5433,0.0,3591.32,45.98
2025-12-09T23:43:52.094271,107.7,uvicorn,27555,0.0,44.05,0.56
2025-12-09T23:43:53.400286,109.01,rq,2850,0.0,13.2,0.17
2025-12-09T23:43:53.400286,109.01,rq,5433,0.0,3591.32,45.98
2025-12-09T23:43:53.400286,109.01,uvicorn,27555,0.0,44.05,0.56
2025-12-09T23:43:54.710014,110.32,rq,2850,0.0,13.2,0.17
2025-12-09T23:43:54.710014,110.32,rq,5433,0.0,3591.32,45.98
2025-12-09T23:43:54.710014,110.32,uvicorn,27555,0.0,44.05,0.56
2025-12-09T23:43:56.019996,111.63,rq,2850,0.0,13.2,0.17
2025-12-09T23:43:56.019996,111.63,rq,5433,109.6,4295.02,54.99
2025-12-09T23:43:56.019996,111.63,uvicorn,27555,0.0,44.05,0.56
2025-12-09T23:43:57.324226,112.93,rq,2850,0.0,13.2,0.17
2025-12-09T23:43:57.324226,112.93,rq,5433,99.8,4569.64,58.51
2025-12-09T23:43:57.324226,112.93,uvicorn,27555,0.0,44.05,0.56
2025-12-09T23:43:58.628275,114.23,rq,2850,0.0,13.2,0.17
2025-12-09T23:43:58.628275,114.23,rq,5433,99.8,4597.52,58.87
2025-12-09T23:43:58.628275,114.23,uvicorn,27555,0.0,44.05,0.56
2025-12-09T23:43:59.933079,115.54,rq,2850,0.0,13.2,0.17
2025-12-09T23:43:59.933079,115.54,rq,5433,99.7,4602.77,58.93
2025-12-09T23:43:59.933079,115.54,uvicorn,27555,0.0,44.05,0.56
2025-12-09T23:44:01.237887,116.84,rq,2850,0.0,13.2,0.17
2025-12-09T23:44:01.237887,116.84,rq,5433,99.7,4606.77,58.98
2025-12-09T23:44:01.237887,116.84,uvicorn,27555,0.0,44.05,0.56
2025-12-09T23:44:02.542326,118.15,rq,2850,0.0,13.2,0.17
2025-12-09T23:44:02.542326,118.15,rq,5433,99.7,4610.64,59.03
2025-12-09T23:44:02.542326,118.15,uvicorn,27555,0.0,44.05,0.56
2025-12-09T23:44:03.846889,119.45,rq,2850,0.0,13.2,0.17
2025-12-09T23:44:03.846889,119.45,rq,5433,99.8,4614.77,59.09
2025-12-09T23:44:03.846889,119.45,uvicorn,27555,0.0,44.05,0.56
2025-12-09T23:44:05.151042,120.76,rq,2850,0.0,13.2,0.17
2025-12-09T23:44:05.151042,120.76,rq,5433,99.7,4618.64,59.14
2025-12-09T23:44:05.151042,120.76,uvicorn,27555,0.0,44.05,0.56
2025-12-09T23:44:06.454524,122.06,rq,2850,0.0,13.2,0.17
2025-12-09T23:44:06.454524,122.06,rq,5433,99.8,4622.52,59.19
2025-12-09T23:44:06.454524,122.06,uvicorn,27555,0.0,44.05,0.56
2025-12-09T23:44:07.758743,123.36,rq,2850,0.0,13.2,0.17
2025-12-09T23:44:07.758743,123.36,rq,5433,99.6,4626.27,59.23
2025-12-09T23:44:07.758743,123.36,uvicorn,27555,0.0,44.05,0.56
2025-12-09T23:44:09.063042,124.67,rq,2850,0.0,13.2,0.17
2025-12-09T23:44:09.063042,124.67,rq,5433,99.8,4629.89,59.28
2025-12-09T23:44:09.063042,124.67,uvicorn,27555,0.0,44.05,0.56
2025-12-09T23:44:10.366271,125.97,rq,2850,0.0,13.2,0.17
2025-12-09T23:44:10.366271,125.97,rq,5433,99.8,4633.52,59.33
2025-12-09T23:44:10.366271,125.97,uvicorn,27555,0.0,44.05,0.56
2025-12-09T23:44:11.670472,127.28,rq,2850,0.0,13.2,0.17
2025-12-09T23:44:11.670472,127.28,rq,5433,99.6,4637.14,59.37
2025-12-09T23:44:11.670472,127.28,uvicorn,27555,0.0,44.05,0.56
2025-12-09T23:44:12.974839,128.58,rq,2850,0.0,13.2,0.17
2025-12-09T23:44:12.974839,128.58,rq,5433,99.5,4640.64,59.42
2025-12-09T23:44:12.974839,128.58,uvicorn,27555,0.0,44.05,0.56
2025-12-09T23:44:14.279221,129.89,rq,2850,0.0,13.2,0.17
2025-12-09T23:44:14.279221,129.89,rq,5433,99.8,4643.64,59.46
2025-12-09T23:44:14.279221,129.89,uvicorn,27555,0.0,44.05,0.56
2025-12-09T23:44:15.583284,131.19,rq,2850,0.0,13.2,0.17
2025-12-09T23:44:15.583284,131.19,rq,5433,99.8,4646.77,59.5
2025-12-09T23:44:15.583284,131.19,uvicorn,27555,0.0,44.05,0.56
2025-12-09T23:44:16.887209,132.49,rq,2850,0.0,13.2,0.17
2025-12-09T23:44:16.887209,132.49,rq,5433,99.7,4649.89,59.54
2025-12-09T23:44:16.887209,132.49,uvicorn,27555,0.0,44.05,0.56
2025-12-09T23:44:18.191768,133.8,rq,2850,0.0,13.2,0.17
2025-12-09T23:44:18.191768,133.8,rq,5433,99.7,4653.14,59.58
2025-12-09T23:44:18.191768,133.8,uvicorn,27555,0.0,44.05,0.56
2025-12-09T23:44:19.495840,135.1,rq,2850,0.0,13.2,0.17
2025-12-09T23:44:19.495840,135.1,rq,5433,99.8,4656.27,59.62
2025-12-09T23:44:19.495840,135.1,uvicorn,27555,0.0,44.05,0.56
2025-12-09T23:44:20.799712,136.41,rq,2850,0.0,13.2,0.17
2025-12-09T23:44:20.799712,136.41,rq,5433,99.7,4661.02,59.68
2025-12-09T23:44:20.799712,136.41,uvicorn,27555,0.0,44.05,0.56
2025-12-09T23:44:22.104267,137.71,rq,2850,0.0,13.2,0.17
2025-12-09T23:44:22.104267,137.71,rq,5433,99.7,4666.14,59.74
2025-12-09T23:44:22.104267,137.71,uvicorn,27555,0.0,44.05,0.56
2025-12-09T23:44:23.408395,139.01,rq,2850,0.0,13.2,0.17
2025-12-09T23:44:23.408395,139.01,rq,5433,99.7,4670.89,59.81
2025-12-09T23:44:23.408395,139.01,uvicorn,27555,0.0,44.05,0.56
2025-12-09T23:44:24.712357,140.32,rq,2850,0.0,13.2,0.17
2025-12-09T23:44:24.712357,140.32,rq,5433,109.7,4676.02,59.87
2025-12-09T23:44:24.712357,140.32,uvicorn,27555,0.0,44.05,0.56
2025-12-09T23:44:26.016508,141.62,rq,2850,0.0,13.2,0.17
2025-12-09T23:44:26.016508,141.62,rq,5433,99.8,4681.39,59.94
2025-12-09T23:44:26.016508,141.62,uvicorn,27555,0.0,44.05,0.56
2025-12-09T23:44:27.320738,142.93,rq,2850,0.0,13.2,0.17
2025-12-09T23:44:27.320738,142.93,rq,5433,99.6,4686.52,60.01
2025-12-09T23:44:27.320738,142.93,uvicorn,27555,0.0,44.05,0.56
2025-12-09T23:44:28.625185,144.23,rq,2850,0.0,13.2,0.17
2025-12-09T23:44:28.625185,144.23,rq,5433,99.8,4691.64,60.07
2025-12-09T23:44:28.625185,144.23,uvicorn,27555,0.0,44.05,0.56
2025-12-09T23:44:29.929332,145.54,rq,2850,0.0,13.2,0.17
2025-12-09T23:44:29.929332,145.54,rq,5433,99.8,4696.64,60.13
2025-12-09T23:44:29.929332,145.54,uvicorn,27555,0.0,44.05,0.56
2025-12-09T23:44:31.233554,146.84,rq,2850,0.0,13.2,0.17
2025-12-09T23:44:31.233554,146.84,rq,5433,99.8,4701.64,60.2
2025-12-09T23:44:31.233554,146.84,uvicorn,27555,0.0,44.05,0.56
2025-12-09T23:44:32.537735,148.14,rq,2850,0.0,13.2,0.17
2025-12-09T23:44:32.537735,148.14,rq,5433,99.8,4706.77,60.26
2025-12-09T23:44:32.537735,148.14,uvicorn,27555,0.0,44.05,0.56
2025-12-09T23:44:33.842284,149.45,rq,2850,0.0,13.2,0.17
2025-12-09T23:44:33.842284,149.45,rq,5433,109.8,4711.77,60.33
2025-12-09T23:44:33.842284,149.45,uvicorn,27555,0.0,44.05,0.56
2025-12-09T23:44:35.146286,150.75,rq,2850,0.0,13.2,0.17
2025-12-09T23:44:35.146286,150.75,rq,5433,99.8,4716.77,60.39
2025-12-09T23:44:35.146286,150.75,uvicorn,27555,0.0,44.05,0.56
2025-12-09T23:44:36.450287,152.06,rq,2850,0.0,13.2,0.17
2025-12-09T23:44:36.450287,152.06,rq,5433,99.8,4721.77,60.46
2025-12-09T23:44:36.450287,152.06,uvicorn,27555,0.0,44.05,0.56
2025-12-09T23:44:37.754297,153.36,rq,2850,0.0,13.2,0.17
2025-12-09T23:44:37.754297,153.36,rq,5433,99.7,4726.77,60.52
2025-12-09T23:44:37.754297,153.36,uvicorn,27555,0.0,44.05,0.56
2025-12-09T23:44:39.058536,154.66,rq,2850,0.0,13.2,0.17
2025-12-09T23:44:39.058536,154.66,rq,5433,99.7,4731.89,60.59
2025-12-09T23:44:39.058536,154.66,uvicorn,27555,0.0,44.05,0.56
2025-12-09T23:44:40.362733,155.97,rq,2850,0.0,13.2,0.17
