timestamp,cpu_percent,mem_used_gb,mem_percent,swap_percent,redis_queue_len,worker_count
2025-12-10T01:42:14.447433,81.8,4.8,63.0,63.5,56,8
2025-12-10T01:42:14.555931,88.2,4.82,63.2,63.5,63,8
2025-12-10T01:42:14.668622,88.0,4.81,63.1,63.5,103,8
2025-12-10T01:42:14.776365,81.7,4.82,63.2,63.5,141,8
2025-12-10T01:42:14.883382,78.4,4.82,63.2,63.5,184,8
2025-12-10T01:42:14.992732,80.7,4.93,64.6,63.5,212,8
2025-12-10T01:42:15.101947,77.0,4.83,63.3,63.5,260,8
2025-12-10T01:42:15.209331,77.8,4.82,63.2,63.5,296,8
2025-12-10T01:42:15.316477,78.0,4.83,63.3,63.5,338,8
2025-12-10T01:42:15.425045,77.8,4.83,63.4,63.5,362,8
2025-12-10T01:42:15.534119,80.8,4.81,63.1,63.5,382,8
2025-12-10T01:42:15.641389,74.0,4.76,62.5,63.5,401,8
2025-12-10T01:42:15.754263,68.8,4.75,62.3,63.5,366,8
2025-12-10T01:42:15.861708,61.5,4.74,62.2,63.5,311,8
2025-12-10T01:42:15.968395,59.1,4.74,62.1,63.5,259,8
2025-12-10T01:42:16.075038,59.4,4.75,62.3,63.5,205,8
2025-12-10T01:42:16.184950,59.2,4.74,62.1,63.5,150,8
2025-12-10T01:42:16.291581,59.3,4.75,62.2,63.5,97,8
2025-12-10T01:42:16.398132,58.1,4.75,62.2,63.5,43,8
2025-12-10T01:42:16.505965,53.4,4.72,61.9,63.5,0,8
2025-12-10T01:42:16.611758,10.6,4.74,62.1,63.5,0,8
2025-12-10T01:42:16.728022,17.4,4.74,62.1,63.5,0,8
2025-12-10T01:42:16.835348,6.4,4.74,62.1,63.5,0,8
2025-12-10T01:42:16.940966,6.5,4.74,62.1,63.5,0,8
2025-12-10T01:42:17.046461,7.1,4.74,62.2,63.5,0,8
2025-12-10T01:42:17.152325,7.1,4.74,62.1,63.5,0,8
2025-12-10T01:42:17.258540,7.0,4.74,62.1,63.5,0,8
2025-12-10T01:42:17.363933,6.5,4.74,62.1,63.5,0,8
2025-12-10T01:42:17.469654,6.5,4.74,62.1,63.5,0,8
2025-12-10T01:42:17.578821,6.9,4.74,62.1,63.5,0,8
2025-12-10T01:42:17.684551,6.0,4.74,62.1,63.5,0,8
2025-12-10T01:42:17.791107,7.0,4.74,62.1,63.5,0,8
2025-12-10T01:42:17.896564,10.7,4.74,62.1,63.5,0,8
2025-12-10T01:42:18.002373,7.0,4.74,62.1,63.5,0,8
2025-12-10T01:42:18.113348,6.3,4.74,62.1,63.5,0,8
2025-12-10T01:42:18.219196,6.5,4.74,62.1,63.5,0,8
2025-12-10T01:42:18.325084,7.1,4.74,62.1,63.5,0,8
2025-12-10T01:42:18.432429,5.9,4.74,62.1,63.5,0,8
2025-12-10T01:42:18.537823,6.5,4.74,62.1,63.5,0,8
2025-12-10T01:42:18.644360,7.6,4.74,62.1,63.5,0,8
2025-12-10T01:42:18.750678,5.9,4.74,62.1,63.5,0,8
2025-12-10T01:42:18.856685,6.5,4.74,62.1,63.5,0,8
2025-12-10T01:42:18.962826,7.0,4.74,62.1,63.5,0,8
2025-12-10T01:42:19.069545,7.0,4.74,62.1,63.5,0,8
2025-12-10T01:42:19.175701,7.6,4.74,62.1,63.5,0,8
2025-12-10T01:42:19.282227,7.6,4.74,62.1,63.5,0,8
2025-12-10T01:42:19.389712,9.6,4.74,62.1,63.5,0,8
2025-12-10T01:42:19.497507,9.1,4.74,62.1,63.5,0,8
2025-12-10T01:42:19.603511,12.1,4.74,62.1,63.5,0,8
2025-12-10T01:42:19.709617,9.8,4.74,62.1,63.5,0,8
2025-12-10T01:42:19.815436,10.8,4.74,62.1,63.5,0,8
2025-12-10T01:42:19.921931,12.0,4.74,62.1,63.5,0,8
2025-12-10T01:42:20.027616,8.2,4.74,62.1,63.5,0,8
2025-12-10T01:42:20.133885,9.1,4.74,62.1,63.5,0,8
2025-12-10T01:42:20.240209,10.8,4.74,62.1,63.5,0,8
2025-12-10T01:42:20.345921,7.6,4.74,62.1,63.5,0,8
2025-12-10T01:42:20.451707,8.2,4.74,62.1,63.5,0,8
2025-12-10T01:42:20.558255,7.0,4.74,62.1,63.5,0,8
2025-12-10T01:42:20.664690,8.2,4.74,62.1,63.5,0,8
2025-12-10T01:42:20.770555,24.6,4.84,63.4,63.5,0,8
2025-12-10T01:42:20.877968,15.3,4.88,63.9,63.5,0,8
2025-12-10T01:42:20.984364,7.0,4.88,63.9,63.5,0,8
2025-12-10T01:42:21.091420,9.7,4.88,63.9,63.5,0,8
2025-12-10T01:42:21.198928,8.0,4.88,63.9,63.5,0,8
2025-12-10T01:42:21.305506,6.5,4.88,64.0,63.5,0,8
2025-12-10T01:42:21.412441,9.8,4.88,64.0,63.5,0,8
2025-12-10T01:42:21.518707,11.1,4.89,64.1,63.5,0,8
2025-12-10T01:42:21.624800,10.0,4.89,64.1,63.5,0,8
2025-12-10T01:42:21.731454,12.2,4.89,64.2,63.5,0,8
2025-12-10T01:42:21.837768,8.8,4.89,64.2,63.5,0,8
2025-12-10T01:42:21.944921,15.7,4.9,64.3,63.5,0,8
2025-12-10T01:42:22.053998,38.5,4.91,64.3,63.5,0,8
2025-12-10T01:42:22.160577,38.8,4.92,64.5,63.5,19,8
2025-12-10T01:42:22.274943,79.3,4.93,64.6,63.5,44,8
2025-12-10T01:42:22.381635,73.9,4.93,64.7,63.5,37,8
2025-12-10T01:42:22.491737,80.3,4.93,64.6,63.5,65,8
2025-12-10T01:42:22.599938,76.6,4.93,64.7,63.5,91,8
2025-12-10T01:42:22.710429,77.7,4.93,64.6,63.5,83,8
2025-12-10T01:42:22.816847,73.2,4.94,64.7,63.5,83,8
2025-12-10T01:42:22.926410,69.9,4.92,64.5,63.5,77,8
2025-12-10T01:42:23.034421,72.9,4.93,64.6,63.5,68,8
2025-12-10T01:42:23.141615,65.5,4.94,64.7,63.5,43,8
2025-12-10T01:42:23.250039,65.1,4.96,65.0,63.5,10,8
2025-12-10T01:42:23.357547,48.6,4.92,64.6,63.5,0,8
2025-12-10T01:42:23.464880,48.6,4.92,64.5,63.5,0,8
2025-12-10T01:42:23.570978,39.8,4.92,64.5,63.5,0,8
2025-12-10T01:42:23.676996,38.0,4.92,64.6,63.5,0,8
2025-12-10T01:42:23.786352,40.2,4.92,64.5,63.5,0,8
2025-12-10T01:42:23.892850,37.3,4.92,64.5,63.5,0,8
2025-12-10T01:42:23.999300,40.4,4.92,64.5,63.5,0,8
2025-12-10T01:42:24.106248,42.4,4.92,64.5,63.5,0,8
2025-12-10T01:42:24.213437,42.8,4.92,64.6,63.5,0,8
2025-12-10T01:42:24.320375,38.7,4.93,64.6,63.5,0,8
2025-12-10T01:42:24.429273,37.0,4.92,64.5,63.5,0,8
2025-12-10T01:42:24.536319,39.2,4.92,64.6,63.5,0,8
2025-12-10T01:42:24.643328,39.5,4.92,64.6,63.5,0,8
2025-12-10T01:42:24.751708,22.6,4.92,64.5,63.5,0,8
2025-12-10T01:42:24.856736,11.0,4.93,64.6,63.5,0,8
2025-12-10T01:42:24.962595,21.8,4.92,64.6,63.5,0,8
2025-12-10T01:42:25.068675,6.5,4.92,64.6,63.5,0,8
2025-12-10T01:42:25.174027,6.6,4.92,64.6,63.5,0,8
2025-12-10T01:42:25.292984,6.8,4.92,64.6,63.5,0,8
2025-12-10T01:42:25.398973,6.0,4.92,64.6,63.5,0,8
2025-12-10T01:42:25.505733,6.4,4.92,64.6,63.5,0,8
2025-12-10T01:42:25.611879,8.2,4.92,64.6,63.5,0,8
2025-12-10T01:42:25.717550,8.7,4.92,64.6,63.5,0,8
2025-12-10T01:42:25.829636,9.2,4.92,64.6,63.5,0,8
2025-12-10T01:42:25.935404,7.6,4.92,64.6,63.5,0,8
2025-12-10T01:42:26.041714,10.4,4.93,64.6,63.5,0,8
2025-12-10T01:42:26.147891,8.1,4.93,64.6,63.5,0,8
2025-12-10T01:42:26.254282,11.1,4.93,64.6,63.5,0,8
2025-12-10T01:42:26.359914,8.7,4.93,64.6,63.5,0,8
2025-12-10T01:42:26.465891,6.0,4.93,64.6,63.5,0,8
2025-12-10T01:42:26.582418,6.5,4.93,64.6,63.5,0,8
2025-12-10T01:42:26.689106,6.5,4.93,64.6,63.5,0,8
2025-12-10T01:42:26.795639,7.6,4.93,64.6,63.5,0,8
2025-12-10T01:42:26.902561,7.0,4.93,64.6,63.5,0,8
2025-12-10T01:42:27.008685,6.5,4.93,64.6,63.5,0,8
2025-12-10T01:42:27.114774,6.0,4.93,64.6,63.5,0,8
2025-12-10T01:42:27.221143,9.7,4.93,64.6,63.5,0,8
2025-12-10T01:42:27.327304,8.1,4.93,64.6,63.5,0,8
2025-12-10T01:42:27.434482,9.6,4.93,64.6,63.5,0,8
2025-12-10T01:42:27.541116,16.5,4.93,64.6,63.5,0,8
2025-12-10T01:42:27.648021,8.1,4.93,64.6,63.5,0,8
2025-12-10T01:42:27.755003,7.6,4.93,64.6,63.5,0,8
2025-12-10T01:42:27.864228,7.4,4.93,64.6,63.5,0,8
2025-12-10T01:42:27.970424,6.5,4.93,64.6,63.5,0,8
2025-12-10T01:42:28.077310,6.5,4.93,64.6,63.5,0,8
2025-12-10T01:42:28.184024,7.6,4.93,64.6,63.5,0,8
2025-12-10T01:42:28.290855,10.5,4.93,64.6,63.5,0,8
2025-12-10T01:42:28.396398,13.5,4.93,64.6,63.5,0,8
2025-12-10T01:42:28.502354,8.8,4.93,64.6,63.5,0,8
2025-12-10T01:42:28.609691,7.0,4.93,64.6,63.5,0,8
2025-12-10T01:42:28.715707,7.1,4.93,64.6,63.5,0,8
2025-12-10T01:42:28.822791,6.4,4.93,64.6,63.5,0,8
2025-12-10T01:42:28.928396,7.1,4.93,64.6,63.5,0,8
2025-12-10T01:42:29.035294,7.0,4.93,64.6,63.5,0,8
2025-12-10T01:42:29.141848,5.9,4.93,64.6,63.5,0,8
2025-12-10T01:42:29.250017,8.6,4.93,64.6,63.5,0,8
2025-12-10T01:42:29.355966,5.9,4.93,64.6,63.5,0,8
2025-12-10T01:42:29.462642,7.1,4.93,64.6,63.5,0,8
2025-12-10T01:42:29.568913,11.8,4.93,64.6,63.5,0,8
2025-12-10T01:42:29.675706,8.2,4.91,64.4,63.5,0,8
2025-12-10T01:42:29.783624,14.9,4.9,64.3,63.5,0,8
2025-12-10T01:42:29.890264,8.8,4.9,64.3,63.5,0,8
2025-12-10T01:42:29.997326,17.6,4.9,64.3,63.5,0,8
2025-12-10T01:42:30.104498,9.8,4.9,64.3,63.5,0,8
2025-12-10T01:42:30.211840,18.1,4.9,64.3,63.5,0,8
2025-12-10T01:42:30.320538,19.1,4.9,64.3,63.5,0,8
2025-12-10T01:42:30.429513,36.2,4.91,64.4,63.5,3,8
2025-12-10T01:42:30.542178,60.9,4.85,63.6,63.5,0,8
2025-12-10T01:42:30.648852,37.0,4.82,63.2,63.5,0,8
2025-12-10T01:42:30.756174,9.8,4.8,62.9,63.5,0,8
2025-12-10T01:42:30.862851,8.3,4.81,63.0,63.5,0,8
2025-12-10T01:42:30.969647,8.7,4.8,62.9,63.5,0,8
2025-12-10T01:42:31.076503,12.1,4.8,62.9,63.5,0,8
2025-12-10T01:42:31.183744,10.0,4.8,62.9,63.5,0,8
2025-12-10T01:42:31.292928,10.9,4.8,62.9,63.5,0,8
2025-12-10T01:42:31.399351,11.2,4.8,62.9,63.5,0,8
2025-12-10T01:42:31.505050,10.1,4.8,62.9,63.5,0,8
2025-12-10T01:42:31.611280,16.2,4.8,62.9,63.5,0,8
2025-12-10T01:42:31.718152,9.4,4.8,62.9,63.5,0,8
2025-12-10T01:42:31.824243,11.0,4.8,63.0,63.5,0,8
2025-12-10T01:42:31.931555,12.3,4.8,62.9,63.5,0,8
2025-12-10T01:42:32.037735,10.7,4.8,62.9,63.5,0,8
2025-12-10T01:42:32.145128,12.1,4.8,62.9,63.5,0,8
2025-12-10T01:42:32.253071,13.4,4.8,62.9,63.5,0,8
2025-12-10T01:42:32.358819,10.5,4.8,63.0,63.5,0,8
2025-12-10T01:42:32.465236,18.2,4.81,63.0,63.5,0,8
2025-12-10T01:42:32.571689,12.7,4.8,62.9,63.5,0,8
2025-12-10T01:42:32.678412,12.5,4.8,63.0,63.5,0,8
2025-12-10T01:42:32.785080,9.9,4.8,62.9,63.5,0,8
2025-12-10T01:42:32.892333,11.2,4.8,62.9,63.5,0,8
2025-12-10T01:42:32.999620,11.0,4.8,62.9,63.5,0,8
2025-12-10T01:42:33.105620,12.9,4.8,62.9,63.5,0,8
2025-12-10T01:42:33.212593,10.1,4.8,62.9,63.5,0,8
2025-12-10T01:42:33.321381,12.1,4.8,62.9,63.5,0,8
2025-12-10T01:42:33.428350,13.4,4.81,63.0,63.5,0,8
2025-12-10T01:42:33.534475,10.5,4.81,63.0,63.5,0,8
2025-12-10T01:42:33.641339,11.2,4.8,63.0,63.5,0,8
2025-12-10T01:42:33.747743,14.0,4.81,63.0,63.5,0,8
2025-12-10T01:42:33.853829,11.2,4.81,63.0,63.5,0,8
2025-12-10T01:42:33.959242,11.2,4.81,63.0,63.5,0,8
2025-12-10T01:42:34.066211,7.6,4.81,63.0,63.5,0,8
2025-12-10T01:42:34.173506,13.4,4.81,63.1,63.5,0,8
2025-12-10T01:42:34.280262,11.7,4.81,63.1,63.5,0,8
2025-12-10T01:42:34.387651,11.6,4.81,63.1,63.5,0,8
2025-12-10T01:42:34.494244,13.3,4.81,63.1,63.5,0,8
2025-12-10T01:42:34.600101,15.6,4.81,63.1,63.5,0,8
2025-12-10T01:42:34.706436,12.2,4.82,63.2,63.5,0,8
2025-12-10T01:42:34.813576,9.3,4.82,63.2,63.5,0,8
2025-12-10T01:42:34.920230,17.0,4.82,63.2,63.5,0,8
2025-12-10T01:42:35.032847,22.7,4.83,63.3,63.5,0,8
2025-12-10T01:42:35.140005,11.2,4.82,63.2,63.5,0,8
2025-12-10T01:42:35.246201,13.4,4.83,63.3,63.5,0,8
2025-12-10T01:42:35.351944,11.3,4.83,63.3,63.5,0,8
2025-12-10T01:42:35.457941,11.2,4.83,63.3,63.5,0,8
2025-12-10T01:42:35.564452,19.2,4.83,63.4,63.5,0,8
2025-12-10T01:42:35.670522,25.7,4.83,63.3,63.5,0,8
2025-12-10T01:42:35.778880,28.2,4.84,63.5,63.5,0,8
2025-12-10T01:42:35.885916,26.9,4.83,63.4,63.5,0,8
2025-12-10T01:42:35.991534,33.5,4.85,63.5,63.5,0,8
2025-12-10T01:42:36.099118,38.5,4.83,63.4,63.5,0,8
2025-12-10T01:42:36.206791,14.0,4.84,63.5,63.5,0,8
2025-12-10T01:42:36.316703,28.4,4.85,63.5,63.5,0,8
2025-12-10T01:42:36.423974,33.7,4.84,63.4,63.5,0,8
2025-12-10T01:42:36.531618,15.0,4.83,63.4,63.5,0,8
2025-12-10T01:42:36.637838,19.4,4.84,63.4,63.5,0,8
2025-12-10T01:42:36.742928,20.6,4.84,63.5,63.5,0,8
2025-12-10T01:42:36.849232,15.4,4.85,63.5,63.5,0,8
2025-12-10T01:42:36.954919,21.5,4.85,63.5,63.5,0,8
2025-12-10T01:42:37.060268,14.5,4.84,63.5,63.5,0,8
2025-12-10T01:42:37.166685,12.8,4.84,63.5,63.5,0,8
2025-12-10T01:42:37.272631,29.3,4.83,63.3,63.5,0,8
2025-12-10T01:42:37.378968,13.3,4.81,63.0,63.5,0,8
2025-12-10T01:42:37.485135,14.6,4.8,63.0,63.5,0,8
2025-12-10T01:42:37.592408,16.6,4.8,63.0,63.5,0,8
2025-12-10T01:42:37.700176,16.9,4.8,63.0,63.5,0,8
2025-12-10T01:42:37.806042,19.3,4.8,63.0,63.5,0,8
2025-12-10T01:42:37.913599,18.6,4.8,63.0,63.5,0,8
2025-12-10T01:42:38.019618,14.5,4.81,63.0,63.5,0,8
2025-12-10T01:42:38.125240,10.4,4.81,63.0,63.5,0,8
2025-12-10T01:42:38.234796,19.7,4.81,63.0,63.5,0,8
2025-12-10T01:42:38.342180,19.1,4.81,63.0,63.5,0,8
2025-12-10T01:42:38.448937,15.1,4.8,63.0,63.5,0,8
2025-12-10T01:42:38.557201,16.6,4.81,63.0,63.5,0,8
2025-12-10T01:42:38.664854,15.9,4.8,63.0,63.5,0,8
2025-12-10T01:42:38.770952,17.2,4.8,63.0,63.5,0,8
2025-12-10T01:42:38.877660,19.4,4.81,63.0,63.5,0,8
2025-12-10T01:42:38.983447,8.9,4.8,63.0,63.5,0,8
2025-12-10T01:42:39.090531,11.6,4.81,63.1,63.5,0,8
2025-12-10T01:42:39.196692,16.0,4.81,63.1,63.5,0,8
2025-12-10T01:42:39.304804,15.6,4.81,63.0,63.5,0,8
2025-12-10T01:42:39.412229,18.8,4.81,63.0,63.5,0,8
2025-12-10T01:42:39.518462,16.0,4.81,63.0,63.5,0,8
2025-12-10T01:42:39.624893,13.6,4.81,63.1,63.5,0,8
2025-12-10T01:42:39.732810,17.9,4.82,63.2,63.5,0,8
2025-12-10T01:42:39.838982,13.8,4.81,63.0,63.5,0,8
2025-12-10T01:42:39.947456,12.7,4.81,63.0,63.5,0,8
2025-12-10T01:42:40.053748,15.5,4.81,63.1,63.5,0,8
2025-12-10T01:42:40.160840,17.8,4.81,63.1,63.5,0,8
2025-12-10T01:42:40.267595,15.1,4.81,63.1,63.5,0,8
2025-12-10T01:42:40.375337,14.8,4.82,63.1,63.5,0,8
2025-12-10T01:42:40.482641,19.8,4.81,63.1,63.5,0,8
2025-12-10T01:42:40.589451,12.9,4.81,63.1,63.5,0,8
2025-12-10T01:42:40.696444,23.4,4.81,63.0,63.5,0,8
2025-12-10T01:42:40.803619,22.8,4.81,63.0,63.5,0,8
2025-12-10T01:42:40.909555,15.9,4.81,63.0,63.5,0,8
2025-12-10T01:42:41.015223,17.6,4.81,63.0,63.5,0,8
2025-12-10T01:42:41.120598,21.1,4.81,63.1,63.5,0,8
2025-12-10T01:42:41.227699,23.6,4.81,63.0,63.5,0,8
2025-12-10T01:42:41.332691,15.9,4.81,63.0,63.5,0,8
2025-12-10T01:42:41.439710,30.0,4.81,63.1,63.5,0,8
2025-12-10T01:42:41.546936,26.3,4.81,63.0,63.5,0,8
2025-12-10T01:42:41.654609,31.4,4.81,63.1,63.5,0,8
2025-12-10T01:42:41.760818,25.9,4.82,63.1,63.5,0,8
2025-12-10T01:42:41.868863,27.0,4.81,63.0,63.5,0,8
2025-12-10T01:42:41.974967,24.1,4.81,63.1,63.5,0,8
2025-12-10T01:42:42.081337,26.2,4.81,63.0,63.5,0,8
2025-12-10T01:42:42.188079,23.9,4.81,63.1,63.5,0,8
2025-12-10T01:42:42.293914,28.2,4.81,63.1,63.5,0,8
2025-12-10T01:42:42.401007,24.3,4.81,63.0,63.5,0,8
2025-12-10T01:42:42.507548,30.0,4.81,63.0,63.5,0,8
2025-12-10T01:42:42.618792,29.9,4.81,63.1,63.5,0,8
2025-12-10T01:42:42.729359,25.8,4.81,63.1,63.5,0,8
2025-12-10T01:42:42.838669,31.1,4.82,63.2,63.5,0,8
2025-12-10T01:42:42.945502,28.4,4.81,63.0,63.5,0,8
2025-12-10T01:42:43.054329,30.1,4.81,63.1,63.5,0,8
2025-12-10T01:42:43.160936,28.2,4.8,63.0,63.5,0,8
2025-12-10T01:42:43.267373,32.8,4.82,63.2,63.5,0,8
2025-12-10T01:42:43.373332,28.1,4.81,63.1,63.5,0,8
2025-12-10T01:42:43.480171,33.5,4.81,63.1,63.5,0,8
2025-12-10T01:42:43.587125,27.2,4.81,63.1,63.5,0,8
2025-12-10T01:42:43.694422,27.2,4.81,63.1,63.5,0,8
2025-12-10T01:42:43.801365,26.3,4.81,63.1,63.5,0,8
2025-12-10T01:42:43.908527,29.4,4.81,63.0,63.5,0,8
2025-12-10T01:42:44.015838,28.8,4.82,63.1,63.5,0,8
2025-12-10T01:42:44.125005,32.2,4.81,63.0,63.5,0,8
2025-12-10T01:42:44.231785,30.9,4.81,63.1,63.5,0,8
2025-12-10T01:42:44.341365,31.5,4.81,63.1,63.5,0,8
2025-12-10T01:42:44.449156,32.6,4.81,63.1,63.5,0,8
2025-12-10T01:42:44.561613,31.6,4.81,63.1,63.5,0,8
2025-12-10T01:42:44.667955,31.7,4.81,63.1,63.5,0,8
2025-12-10T01:42:44.773739,30.2,4.81,63.1,63.5,0,8
2025-12-10T01:42:44.879393,31.8,4.81,63.1,63.5,0,8
2025-12-10T01:42:44.985624,37.3,4.82,63.1,63.5,0,8
2025-12-10T01:42:45.092232,30.4,4.81,63.1,63.5,0,8
2025-12-10T01:42:45.198607,31.2,4.81,63.1,63.5,0,8
2025-12-10T01:42:45.305438,28.6,4.81,63.1,63.5,0,8
2025-12-10T01:42:45.412010,30.4,4.81,63.1,63.5,0,8
2025-12-10T01:42:45.518230,30.4,4.81,63.0,63.5,0,8
2025-12-10T01:42:45.624543,32.9,4.81,63.0,63.5,0,8
2025-12-10T01:42:45.730460,30.6,4.82,63.1,63.5,0,8
2025-12-10T01:42:45.838060,29.2,4.81,63.1,63.5,0,8
2025-12-10T01:42:45.945074,33.9,4.81,63.1,63.5,0,8
2025-12-10T01:42:46.051780,30.2,4.81,63.1,63.5,0,8
2025-12-10T01:42:46.158679,30.3,4.81,63.1,63.5,0,8
2025-12-10T01:42:46.265337,33.7,4.82,63.1,63.5,0,8
2025-12-10T01:42:46.371746,26.6,4.81,63.1,63.5,0,8
2025-12-10T01:42:46.478604,30.6,4.82,63.1,63.5,0,8
2025-12-10T01:42:46.588926,31.6,4.82,63.1,63.5,0,8
2025-12-10T01:42:46.695563,33.9,4.81,63.1,63.5,0,8
2025-12-10T01:42:46.802963,30.0,4.81,63.1,63.5,0,8
2025-12-10T01:42:46.909418,30.5,4.82,63.1,63.5,0,8
2025-12-10T01:42:47.015639,35.6,4.81,63.0,63.5,0,8
2025-12-10T01:42:47.122830,34.5,4.82,63.2,63.5,0,8
2025-12-10T01:42:47.229782,30.2,4.82,63.1,63.5,0,8
2025-12-10T01:42:47.336511,31.4,4.81,63.1,63.5,0,8
2025-12-10T01:42:47.443105,30.9,4.81,63.1,63.5,0,8
2025-12-10T01:42:47.549572,35.1,4.82,63.2,63.5,0,8
2025-12-10T01:42:47.657943,32.4,4.82,63.2,63.5,0,8
2025-12-10T01:42:47.764929,28.7,4.82,63.2,63.5,0,8
2025-12-10T01:42:47.871602,32.9,4.82,63.3,63.5,0,8
2025-12-10T01:42:47.979475,31.4,4.83,63.3,63.5,0,8
2025-12-10T01:42:48.087597,35.1,4.83,63.3,63.5,0,8
2025-12-10T01:42:48.195205,37.4,4.83,63.3,63.5,0,8
2025-12-10T01:42:48.301936,37.2,4.83,63.3,63.5,0,8
2025-12-10T01:42:48.409970,18.0,4.82,63.2,63.5,0,8
2025-12-10T01:42:48.516428,12.7,4.83,63.3,63.5,0,8
