timestamp,pid,name,cpu_percent,memory_mb
2025-12-09T20:02:44.884068,13475,redis-server,0.0,10.4
2025-12-09T20:02:44.884068,13498,unknown,0.0,0.0
2025-12-09T20:02:44.884068,13533,rq,0.0,29.4
2025-12-09T20:02:44.884068,13534,unknown,0.0,0.0
2025-12-09T20:02:45.890172,13475,redis-server,0.0,10.4
2025-12-09T20:02:45.890172,13498,unknown,0.0,0.0
2025-12-09T20:02:45.890172,13533,rq,0.0,29.4
2025-12-09T20:02:45.890172,13534,unknown,0.0,0.0
2025-12-09T20:02:46.896547,13475,redis-server,1.0,10.4
2025-12-09T20:02:46.896547,13498,unknown,0.0,0.0
2025-12-09T20:02:46.896547,13533,rq,0.0,29.4
2025-12-09T20:02:46.896547,13534,unknown,0.0,0.0
2025-12-09T20:02:47.902509,13475,redis-server,0.0,10.4
2025-12-09T20:02:47.902509,13498,unknown,0.0,0.0
2025-12-09T20:02:47.902509,13533,rq,0.0,29.4
2025-12-09T20:02:47.902509,13534,unknown,0.0,0.0
2025-12-09T20:02:48.909188,13475,redis-server,0.0,10.4
2025-12-09T20:02:48.909188,13498,unknown,0.0,0.0
2025-12-09T20:02:48.909188,13533,rq,0.0,29.4
2025-12-09T20:02:48.909188,13534,unknown,0.0,0.0
2025-12-09T20:02:49.915246,13475,redis-server,0.0,10.4
2025-12-09T20:02:49.915246,13498,unknown,0.0,0.0
2025-12-09T20:02:49.915246,13533,rq,0.0,29.4
2025-12-09T20:02:49.915246,13534,unknown,0.0,0.0
2025-12-09T20:02:50.921889,13475,redis-server,0.0,10.4
2025-12-09T20:02:50.921889,13498,unknown,0.0,0.0
2025-12-09T20:02:50.921889,13533,rq,0.0,29.4
2025-12-09T20:02:50.921889,13534,unknown,0.0,0.0
2025-12-09T20:02:51.929245,13475,redis-server,0.0,10.4
2025-12-09T20:02:51.929245,13498,unknown,0.0,0.0
2025-12-09T20:02:51.929245,13533,rq,0.0,29.4
2025-12-09T20:02:51.929245,13534,unknown,0.0,0.0
2025-12-09T20:02:52.935059,13475,redis-server,0.0,10.4
2025-12-09T20:02:52.935059,13498,unknown,0.0,0.0
2025-12-09T20:02:52.935059,13533,rq,0.0,29.4
2025-12-09T20:02:52.935059,13534,unknown,0.0,0.0
2025-12-09T20:02:53.941653,13475,redis-server,1.0,10.4
2025-12-09T20:02:53.941653,13498,unknown,0.0,0.0
2025-12-09T20:02:53.941653,13533,rq,0.0,29.4
2025-12-09T20:02:53.941653,13534,unknown,0.0,0.0
2025-12-09T20:02:54.948275,13475,redis-server,0.0,10.4
2025-12-09T20:02:54.948275,13498,unknown,0.0,0.0
2025-12-09T20:02:54.948275,13533,rq,0.0,29.4
2025-12-09T20:02:54.948275,13534,unknown,0.0,0.0
2025-12-09T20:02:55.954327,13475,redis-server,0.0,10.4
2025-12-09T20:02:55.954327,13498,unknown,0.0,0.0
2025-12-09T20:02:55.954327,13533,rq,0.0,29.4
2025-12-09T20:02:55.954327,13534,unknown,0.0,0.0
2025-12-09T20:02:56.957631,13475,redis-server,0.0,10.4
2025-12-09T20:02:56.957631,13498,unknown,0.0,0.0
2025-12-09T20:02:56.957631,13533,rq,0.0,29.4
2025-12-09T20:02:56.957631,13534,unknown,0.0,0.0
2025-12-09T20:02:57.964209,13475,redis-server,0.0,10.4
2025-12-09T20:02:57.964209,13498,unknown,0.0,0.0
2025-12-09T20:02:57.964209,13533,rq,0.0,29.4
2025-12-09T20:02:57.964209,13534,unknown,0.0,0.0
2025-12-09T20:02:58.969595,13475,redis-server,0.0,10.4
2025-12-09T20:02:58.969595,13498,unknown,0.0,0.0
2025-12-09T20:02:58.969595,13533,rq,0.0,29.4
2025-12-09T20:02:58.969595,13534,unknown,0.0,0.0
2025-12-09T20:02:59.976079,13475,redis-server,0.0,10.4
2025-12-09T20:02:59.976079,13498,unknown,0.0,0.0
2025-12-09T20:02:59.976079,13533,rq,0.0,29.4
2025-12-09T20:02:59.976079,13534,unknown,0.0,0.0
2025-12-09T20:03:00.981646,13475,redis-server,0.0,10.4
2025-12-09T20:03:00.981646,13498,unknown,0.0,0.0
2025-12-09T20:03:00.981646,13533,rq,0.0,29.4
2025-12-09T20:03:00.981646,13534,unknown,0.0,0.0
2025-12-09T20:03:01.986500,13475,redis-server,1.0,10.4
2025-12-09T20:03:01.986500,13498,unknown,0.0,0.0
2025-12-09T20:03:01.986500,13533,rq,0.0,29.4
2025-12-09T20:03:01.986500,13534,unknown,0.0,0.0
2025-12-09T20:03:02.992703,13475,redis-server,0.0,10.4
2025-12-09T20:03:02.992703,13498,unknown,0.0,0.0
2025-12-09T20:03:02.992703,13533,rq,0.0,29.4
2025-12-09T20:03:02.992703,13534,unknown,0.0,0.0
2025-12-09T20:03:03.999150,13475,redis-server,0.0,10.4
2025-12-09T20:03:03.999150,13498,unknown,0.0,0.0
2025-12-09T20:03:03.999150,13533,rq,0.0,29.4
2025-12-09T20:03:03.999150,13534,unknown,0.0,0.0
2025-12-09T20:03:05.005313,13475,redis-server,0.0,10.4
2025-12-09T20:03:05.005313,13498,unknown,0.0,0.0
2025-12-09T20:03:05.005313,13533,rq,0.0,29.4
2025-12-09T20:03:05.005313,13534,unknown,0.0,0.0
2025-12-09T20:03:06.011436,13475,redis-server,1.0,10.4
2025-12-09T20:03:06.011436,13498,unknown,0.0,0.0
2025-12-09T20:03:06.011436,13533,rq,0.0,29.4
2025-12-09T20:03:06.011436,13534,unknown,0.0,0.0
2025-12-09T20:03:07.018973,13475,redis-server,0.0,10.4
2025-12-09T20:03:07.018973,13498,unknown,0.0,0.0
2025-12-09T20:03:07.018973,13533,rq,0.0,29.4
2025-12-09T20:03:07.018973,13534,unknown,0.0,0.0
2025-12-09T20:03:08.025715,13475,redis-server,0.0,10.4
2025-12-09T20:03:08.025715,13498,unknown,0.0,0.0
2025-12-09T20:03:08.025715,13533,rq,0.0,29.4
2025-12-09T20:03:08.025715,13534,unknown,0.0,0.0
2025-12-09T20:03:09.030827,13475,redis-server,0.0,10.4
2025-12-09T20:03:09.030827,13498,unknown,0.0,0.0
2025-12-09T20:03:09.030827,13533,rq,0.0,29.4
2025-12-09T20:03:09.030827,13534,unknown,0.0,0.0
2025-12-09T20:03:10.036788,13475,redis-server,0.0,10.4
2025-12-09T20:03:10.036788,13498,unknown,0.0,0.0
2025-12-09T20:03:10.036788,13533,rq,0.0,29.4
2025-12-09T20:03:10.036788,13534,unknown,0.0,0.0
2025-12-09T20:03:11.043866,13475,redis-server,0.0,10.4
2025-12-09T20:03:11.043866,13498,unknown,0.0,0.0
2025-12-09T20:03:11.043866,13533,rq,0.0,29.4
2025-12-09T20:03:11.043866,13534,unknown,0.0,0.0
2025-12-09T20:03:12.049736,13475,redis-server,0.0,10.4
2025-12-09T20:03:12.049736,13498,unknown,0.0,0.0
2025-12-09T20:03:12.049736,13533,rq,0.0,29.4
2025-12-09T20:03:12.049736,13534,unknown,0.0,0.0
2025-12-09T20:03:13.054252,13475,redis-server,0.0,10.4
2025-12-09T20:03:13.054252,13498,unknown,0.0,0.0
2025-12-09T20:03:13.054252,13533,rq,0.0,29.4
2025-12-09T20:03:13.054252,13534,unknown,0.0,0.0
2025-12-09T20:03:14.060329,13475,redis-server,1.0,10.4
2025-12-09T20:03:14.060329,13498,unknown,0.0,0.0
2025-12-09T20:03:14.060329,13533,rq,0.0,29.4
2025-12-09T20:03:14.060329,13534,unknown,0.0,0.0
2025-12-09T20:03:15.066960,13475,redis-server,0.0,10.4
2025-12-09T20:03:15.066960,13498,unknown,0.0,0.0
2025-12-09T20:03:15.066960,13533,rq,0.0,29.4
2025-12-09T20:03:15.066960,13534,unknown,0.0,0.0
2025-12-09T20:03:16.072662,13475,redis-server,0.0,10.4
2025-12-09T20:03:16.072662,13498,unknown,0.0,0.0
2025-12-09T20:03:16.072662,13533,rq,0.0,29.4
2025-12-09T20:03:16.072662,13534,unknown,0.0,0.0
2025-12-09T20:03:17.077188,13475,redis-server,0.0,10.4
2025-12-09T20:03:17.077188,13498,unknown,0.0,0.0
2025-12-09T20:03:17.077188,13533,rq,0.0,29.4
2025-12-09T20:03:17.077188,13534,unknown,0.0,0.0
2025-12-09T20:03:18.080335,13475,redis-server,1.0,10.4
2025-12-09T20:03:18.080335,13498,unknown,0.0,0.0
2025-12-09T20:03:18.080335,13533,rq,0.0,29.4
2025-12-09T20:03:18.080335,13534,unknown,0.0,0.0
2025-12-09T20:03:19.083971,13475,redis-server,0.0,10.4
2025-12-09T20:03:19.083971,13498,unknown,0.0,0.0
2025-12-09T20:03:19.083971,13533,rq,0.0,29.4
2025-12-09T20:03:19.083971,13534,unknown,0.0,0.0
2025-12-09T20:03:20.092042,13475,redis-server,0.0,10.4
2025-12-09T20:03:20.092042,13498,unknown,0.0,0.0
2025-12-09T20:03:20.092042,13533,rq,0.0,29.4
2025-12-09T20:03:20.092042,13534,unknown,0.0,0.0
2025-12-09T20:03:21.099779,13475,redis-server,0.0,10.4
2025-12-09T20:03:21.099779,13498,unknown,0.0,0.0
2025-12-09T20:03:21.099779,13533,rq,0.0,29.4
2025-12-09T20:03:21.099779,13534,unknown,0.0,0.0
2025-12-09T20:03:22.106757,13475,redis-server,0.0,10.4
2025-12-09T20:03:22.106757,13498,unknown,0.0,0.0
2025-12-09T20:03:22.106757,13533,rq,0.0,29.4
2025-12-09T20:03:22.106757,13534,unknown,0.0,0.0
2025-12-09T20:03:23.114509,13475,redis-server,0.0,10.4
2025-12-09T20:03:23.114509,13498,unknown,0.0,0.0
2025-12-09T20:03:23.114509,13533,rq,0.0,29.4
2025-12-09T20:03:23.114509,13534,unknown,0.0,0.0
2025-12-09T20:03:24.120863,13475,redis-server,0.0,10.4
2025-12-09T20:03:24.120863,13498,unknown,0.0,0.0
2025-12-09T20:03:24.120863,13533,rq,0.0,29.4
2025-12-09T20:03:24.120863,13534,unknown,0.0,0.0
2025-12-09T20:03:25.127539,13475,redis-server,1.0,10.4
2025-12-09T20:03:25.127539,13498,unknown,0.0,0.0
2025-12-09T20:03:25.127539,13533,rq,0.0,29.4
2025-12-09T20:03:25.127539,13534,unknown,0.0,0.0
2025-12-09T20:03:26.133548,13475,redis-server,0.0,10.4
2025-12-09T20:03:26.133548,13498,unknown,0.0,0.0
2025-12-09T20:03:26.133548,13533,rq,0.0,29.4
2025-12-09T20:03:26.133548,13534,unknown,0.0,0.0
2025-12-09T20:03:27.140299,13475,redis-server,0.0,10.4
2025-12-09T20:03:27.140299,13498,unknown,0.0,0.0
2025-12-09T20:03:27.140299,13533,rq,0.0,29.4
2025-12-09T20:03:27.140299,13534,unknown,0.0,0.0
2025-12-09T20:03:28.145411,13475,redis-server,0.0,10.4
2025-12-09T20:03:28.145411,13498,unknown,0.0,0.0
2025-12-09T20:03:28.145411,13533,rq,0.0,29.4
2025-12-09T20:03:28.145411,13534,unknown,0.0,0.0
2025-12-09T20:03:29.149299,13475,redis-server,1.0,10.4
2025-12-09T20:03:29.149299,13498,unknown,0.0,0.0
2025-12-09T20:03:29.149299,13533,rq,0.0,29.4
2025-12-09T20:03:29.149299,13534,unknown,0.0,0.0
